id,isDefault
830280,0.13782167
830281,0.043603204
830282,0.32475492
830283,0.20481566
830284,0.251669
830285,0.25516805
830286,0.19788606
830287,0.0496522
830288,0.024940068
830289,0.20122188
830290,0.24511233
830291,0.30425632
830292,0.3580668
830293,0.24963307
830294,0.12607555
830295,0.14991768
830296,0.24338566
830297,0.3517212
830298,0.32994136
830299,0.09982256
830300,0.084043086
830301,0.45020628
830302,0.18009195
830303,0.1196044
830304,0.21927682
830305,0.17457162
830306,0.14313418
830307,0.36736843
830308,0.08983776
830309,0.1421824
830310,0.28106734
830311,0.39611992
830312,0.23504172
830313,0.3135932
830314,0.07816787
830315,0.10069928
830316,0.4180346
830317,0.2770166
830318,0.32548684
830319,0.13570914
830320,0.18379672
830321,0.18838678
830322,0.06516424
830323,0.19373906
830324,0.34440777
830325,0.40891397
830326,0.3394879
830327,0.49731585
830328,0.12073623
830329,0.113516726
830330,0.1693383
830331,0.19498876
830332,0.17416278
830333,0.41478705
830334,0.053541932
830335,0.310376
830336,0.23199578
830337,0.104808904
830338,0.20324063
830339,0.20394854
830340,0.238509
830341,0.20842434
830342,0.15200849
830343,0.07182211
830344,0.1648353
830345,0.15830053
830346,0.34650904
830347,0.0680102
830348,0.31139675
830349,0.27761838
830350,0.18947212
830351,0.18545653
830352,0.36912253
830353,0.25900856
830354,0.18037386
830355,0.11728281
830356,0.17753154
830357,0.3265118
830358,0.1931697
830359,0.10556297
830360,0.4393077
830361,0.29222777
830362,0.23638166
830363,0.15179385
830364,0.16665801
830365,0.03741621
830366,0.22624196
830367,0.50508446
830368,0.022074789
830369,0.073596135
830370,0.2418046
830371,0.23808536
830372,0.2868937
830373,0.3224805
830374,0.22923002
830375,0.19328558
830376,0.1606656
830377,0.2541722
830378,0.37227234
830379,0.2917876
830380,0.028402066
830381,0.24498452
830382,0.35782596
830383,0.25143552
830384,0.11700677
830385,0.35138875
830386,0.24591416
830387,0.1635017
830388,0.100106865
830389,0.12404504
830390,0.23869464
830391,0.4482301
830392,0.23856077
830393,0.19834392
830394,0.13297567
830395,0.1717014
830396,0.056663793
830397,0.18956669
830398,0.07952816
830399,0.28989023
830400,0.06361131
830401,0.14267185
830402,0.38205025
830403,0.27631468
830404,0.37630114
830405,0.1491659
830406,0.19305447
830407,0.117544726
830408,0.17418407
830409,0.01690171
830410,0.14084578
830411,0.46744335
830412,0.3022935
830413,0.08287447
830414,0.24622118
830415,0.08386379
830416,0.22335757
830417,0.10505364
830418,0.04582412
830419,0.15840836
830420,0.1040843
830421,0.39374617
830422,0.046658993
830423,0.3214946
830424,0.19030766
830425,0.25662032
830426,0.26202893
830427,0.49905118
830428,0.24404846
830429,0.43897262
830430,0.17497191
830431,0.25393793
830432,0.0442044
830433,0.030385459
830434,0.1499236
830435,0.1956987
830436,0.179417
830437,0.09087217
830438,0.034555797
830439,0.34917235
830440,0.08888412
830441,0.2799548
830442,0.19253342
830443,0.038037363
830444,0.18775925
830445,0.13261618
830446,0.20783931
830447,0.31819007
830448,0.17627724
830449,0.14435858
830450,0.16614625
830451,0.32977554
830452,0.20913993
830453,0.030401008
830454,0.33986875
830455,0.051967643
830456,0.0872552
830457,0.21271922
830458,0.32319248
830459,0.22071427
830460,0.10838273
830461,0.2909469
830462,0.21137246
830463,0.12341016
830464,0.049945604
830465,0.2265106
830466,0.12538782
830467,0.20238054
830468,0.32906178
830469,0.06825487
830470,0.15827999
830471,0.08936399
830472,0.112639174
830473,0.20648183
830474,0.1004464
830475,0.089162916
830476,0.108765304
830477,0.2196403
830478,0.3946576
830479,0.08784086
830480,0.15692332
830481,0.17768486
830482,0.17148393
830483,0.24577773
830484,0.11149312
830485,0.3321503
830486,0.32737777
830487,0.13445407
830488,0.13863046
830489,0.082775146
830490,0.19829454
830491,0.5043118
830492,0.18308108
830493,0.38759232
830494,0.1868968
830495,0.1984285
830496,0.49881604
830497,0.20966573
830498,0.12653728
830499,0.2777345
830500,0.12773333
830501,0.2605915
830502,0.05625353
830503,0.32942122
830504,0.10753152
830505,0.16854283
830506,0.25725684
830507,0.24801329
830508,0.42189357
830509,0.32885998
830510,0.3297313
830511,0.03634933
830512,0.25376865
830513,0.17385863
830514,0.114109956
830515,0.16948356
830516,0.34543756
830517,0.25758055
830518,0.4117368
830519,0.44437823
830520,0.0746213
830521,0.045845013
830522,0.4280515
830523,0.15547724
830524,0.109396406
830525,0.10501592
830526,0.28149807
830527,0.13726363
830528,0.16146229
830529,0.14780787
830530,0.23373929
830531,0.05751349
830532,0.4222232
830533,0.12524946
830534,0.0320944
830535,0.17819418
830536,0.22159944
830537,0.24027178
830538,0.1893007
830539,0.116670914
830540,0.478297
830541,0.24537377
830542,0.07793718
830543,0.3530697
830544,0.177363
830545,0.061747044
830546,0.26328084
830547,0.30000234
830548,0.28853777
830549,0.25596374
830550,0.27071205
830551,0.5434468
830552,0.3707835
830553,0.20713533
830554,0.19158246
830555,0.09090036
830556,0.30050164
830557,0.6224031
830558,0.16515575
830559,0.41626504
830560,0.12760413
830561,0.17151585
830562,0.13565879
830563,0.322543
830564,0.19711298
830565,0.15351193
830566,0.06352717
830567,0.15435359
830568,0.1428309
830569,0.42538443
830570,0.07816777
830571,0.28323993
830572,0.35435042
830573,0.134598
830574,0.21241577
830575,0.15347755
830576,0.17841838
830577,0.2590504
830578,0.14157645
830579,0.114795014
830580,0.35690054
830581,0.37688142
830582,0.06900473
830583,0.083749324
830584,0.16607483
830585,0.18224043
830586,0.26276582
830587,0.28894868
830588,0.0847524
830589,0.28879583
830590,0.34688306
830591,0.36242625
830592,0.039613485
830593,0.38686842
830594,0.13396746
830595,0.08267863
830596,0.22983155
830597,0.24250433
830598,0.02089175
830599,0.45435125
830600,0.20969363
830601,0.21065965
830602,0.26610038
830603,0.16083243
830604,0.08623632
830605,0.14009455
830606,0.42290935
830607,0.09319449
830608,0.38779914
830609,0.19269297
830610,0.4825558
830611,0.16375695
830612,0.057249486
830613,0.15885635
830614,0.105685025
830615,0.21958399
830616,0.33298528
830617,0.16709353
830618,0.17805174
830619,0.09160529
830620,0.0334165
830621,0.03685911
830622,0.05935008
830623,0.17797011
830624,0.10199154
830625,0.17988394
830626,0.15617447
830627,0.030081896
830628,0.23261563
830629,0.09558048
830630,0.18777116
830631,0.32131046
830632,0.111974455
830633,0.28384182
830634,0.38652632
830635,0.15856758
830636,0.25249088
830637,0.37621266
830638,0.26780686
830639,0.2506199
830640,0.22220075
830641,0.2702266
830642,0.033966426
830643,0.098147616
830644,0.08183698
830645,0.12273481
830646,0.12472373
830647,0.21651576
830648,0.17897117
830649,0.055846244
830650,0.026324306
830651,0.10558807
830652,0.14916235
830653,0.20633599
830654,0.20607677
830655,0.12785341
830656,0.14871287
830657,0.14248234
830658,0.24660805
830659,0.20259829
830660,0.046321973
830661,0.12504308
830662,0.44889987
830663,0.19637151
830664,0.24390113
830665,0.12039346
830666,0.32891145
830667,0.14440458
830668,0.13483404
830669,0.20468116
830670,0.23823772
830671,0.11936912
830672,0.30051562
830673,0.17475176
830674,0.107274935
830675,0.18006214
830676,0.3847901
830677,0.10563764
830678,0.13561456
830679,0.34205592
830680,0.068017125
830681,0.21238278
830682,0.094703496
830683,0.10235316
830684,0.31880605
830685,0.19737199
830686,0.13094318
830687,0.13240223
830688,0.03886314
830689,0.23943207
830690,0.1412093
830691,0.13797717
830692,0.034351103
830693,0.13182059
830694,0.15118651
830695,0.15420505
830696,0.062908374
830697,0.022983238
830698,0.31775284
830699,0.2275162
830700,0.32602426
830701,0.12462196
830702,0.3630112
830703,0.38258335
830704,0.17020385
830705,0.08890627
830706,0.11767151
830707,0.3280326
830708,0.098602355
830709,0.15382837
830710,0.22800875
830711,0.4065189
830712,0.080841705
830713,0.024230553
830714,0.2452845
830715,0.15211323
830716,0.11387187
830717,0.073462114
830718,0.053705297
830719,0.17870063
830720,0.19770564
830721,0.10913041
830722,0.24737976
830723,0.1329042
830724,0.16834745
830725,0.379317
830726,0.2232932
830727,0.10679847
830728,0.12929957
830729,0.10241087
830730,0.41952053
830731,0.1798087
830732,0.08176655
830733,0.0627923
830734,0.14692315
830735,0.11830239
830736,0.04231118
830737,0.11574061
830738,0.054644953
830739,0.07465462
830740,0.22527178
830741,0.034017816
830742,0.08289635
830743,0.335803
830744,0.13351555
830745,0.14473505
830746,0.36603287
830747,0.3041996
830748,0.35166135
830749,0.045042697
830750,0.17158817
830751,0.44131133
830752,0.42479193
830753,0.17790787
830754,0.39097875
830755,0.24042144
830756,0.3881879
830757,0.045544043
830758,0.18323064
830759,0.1328236
830760,0.042462245
830761,0.38270217
830762,0.19114117
830763,0.17859875
830764,0.14248575
830765,0.2299371
830766,0.6023129
830767,0.13858394
830768,0.50111985
830769,0.10409747
830770,0.29830882
830771,0.06061117
830772,0.096509695
830773,0.20324129
830774,0.12978965
830775,0.06831168
830776,0.20695725
830777,0.2121919
830778,0.14583687
830779,0.40437415
830780,0.25436324
830781,0.15534288
830782,0.14433458
830783,0.068460666
830784,0.10560519
830785,0.14778684
830786,0.42161837
830787,0.15577798
830788,0.4042885
830789,0.1894187
830790,0.30762187
830791,0.09205027
830792,0.4385219
830793,0.14311282
830794,0.1750837
830795,0.2766998
830796,0.30077133
830797,0.14744842
830798,0.07320554
830799,0.38403776
830800,0.33675846
830801,0.47989815
830802,0.115811214
830803,0.39685738
830804,0.17456813
830805,0.21390209
830806,0.19047457
830807,0.046220202
830808,0.13916235
830809,0.28109765
830810,0.09988758
830811,0.30843508
830812,0.14353852
830813,0.22219846
830814,0.3236214
830815,0.32365966
830816,0.31926742
830817,0.17828773
830818,0.076545864
830819,0.13277508
830820,0.11043766
830821,0.1883911
830822,0.18073829
830823,0.57848877
830824,0.067357786
830825,0.09799137
830826,0.21487501
830827,0.277638
830828,0.51690996
830829,0.019623697
830830,0.09572098
830831,0.21232034
830832,0.10407341
830833,0.076350175
830834,0.31835282
830835,0.37682885
830836,0.25057894
830837,0.17816527
830838,0.1202222
830839,0.18750015
830840,0.08400323
830841,0.3412606
830842,0.083111495
830843,0.22127143
830844,0.12541156
830845,0.026714342
830846,0.15173785
830847,0.12133786
830848,0.033541553
830849,0.2628381
830850,0.19800337
830851,0.09278756
830852,0.1938131
830853,0.1282523
830854,0.30924964
830855,0.0926605
830856,0.13952251
830857,0.19150218
830858,0.046660867
830859,0.091011606
830860,0.2272554
830861,0.1845313
830862,0.14334486
830863,0.33504185
830864,0.053878166
830865,0.03093385
830866,0.11356269
830867,0.41054904
830868,0.12337282
830869,0.20301682
830870,0.187004
830871,0.2515974
830872,0.23902416
830873,0.17429504
830874,0.3017424
830875,0.07847649
830876,0.2117975
830877,0.15547764
830878,0.17660163
830879,0.18117148
830880,0.22471423
830881,0.18789445
830882,0.14228742
830883,0.10198364
830884,0.20187533
830885,0.2359369
830886,0.27895507
830887,0.2222525
830888,0.16863829
830889,0.41293287
830890,0.1351618
830891,0.074809335
830892,0.2579289
830893,0.18438205
830894,0.33946455
830895,0.33354306
830896,0.31300217
830897,0.36282033
830898,0.06925519
830899,0.35220018
830900,0.20683959
830901,0.20187062
830902,0.38353527
830903,0.18231624
830904,0.2935186
830905,0.29577127
830906,0.158315
830907,0.10218841
830908,0.18053256
830909,0.16448651
830910,0.31106275
830911,0.1667705
830912,0.15326953
830913,0.06861802
830914,0.031293083
830915,0.3103169
830916,0.109942615
830917,0.33973688
830918,0.12287534
830919,0.13348073
830920,0.28949666
830921,0.29343295
830922,0.06818955
830923,0.28981286
830924,0.18909629
830925,0.16301751
830926,0.2263159
830927,0.18465133
830928,0.21957344
830929,0.12356048
830930,0.43568185
830931,0.17830212
830932,0.13206235
830933,0.1365858
830934,0.26743656
830935,0.023983266
830936,0.21503258
830937,0.017978715
830938,0.21261927
830939,0.027191259
830940,0.2392623
830941,0.16007704
830942,0.5071067
830943,0.29634705
830944,0.19144095
830945,0.22165883
830946,0.16159235
830947,0.05507247
830948,0.17825052
830949,0.089125805
830950,0.22108907
830951,0.27682984
830952,0.12734805
830953,0.220687
830954,0.3526354
830955,0.40222204
830956,0.07013685
830957,0.09568601
830958,0.18915793
830959,0.150785
830960,0.23156813
830961,0.2605915
830962,0.07038576
830963,0.392924
830964,0.27644527
830965,0.06386766
830966,0.1593329
830967,0.2459312
830968,0.02143527
830969,0.039114807
830970,0.21063222
830971,0.27699378
830972,0.23784028
830973,0.053152706
830974,0.29325575
830975,0.25306115
830976,0.17704377
830977,0.46458235
830978,0.19574755
830979,0.18301328
830980,0.1758672
830981,0.2490566
830982,0.01700957
830983,0.42345402
830984,0.1792919
830985,0.16637796
830986,0.042743128
830987,0.30419117
830988,0.0858591
830989,0.09359297
830990,0.076312676
830991,0.2329682
830992,0.42742673
830993,0.1848126
830994,0.08703848
830995,0.29482436
830996,0.44892251
830997,0.03451295
830998,0.11396813
830999,0.28891256
831000,0.22777517
831001,0.3942798
831002,0.18083215
831003,0.19458984
831004,0.056583572
831005,0.25212896
831006,0.025775846
831007,0.269492
831008,0.19528338
831009,0.15020044
831010,0.14895266
831011,0.18900615
831012,0.2215581
831013,0.11410103
831014,0.16404958
831015,0.47112116
831016,0.14110863
831017,0.44531333
831018,0.0906533
831019,0.100987755
831020,0.21114671
831021,0.24607372
831022,0.15160927
831023,0.33484071
831024,0.13618581
831025,0.13107617
831026,0.25972027
831027,0.13688675
831028,0.07326292
831029,0.07906403
831030,0.13141075
831031,0.12104825
831032,0.11608169
831033,0.2421237
831034,0.17793359
831035,0.0318721
831036,0.06692934
831037,0.27241042
831038,0.271962
831039,0.5101521
831040,0.29392803
831041,0.2540241
831042,0.096783854
831043,0.0643778
831044,0.6783729
831045,0.17660603
831046,0.16693719
831047,0.17218782
831048,0.070753686
831049,0.0755518
831050,0.1712544
831051,0.039291658
831052,0.5350349
831053,0.10415499
831054,0.118061826
831055,0.19821584
831056,0.23392107
831057,0.2145823
831058,0.08236178
831059,0.064081244
831060,0.33470047
831061,0.1561425
831062,0.12990305
831063,0.14581798
831064,0.244632
831065,0.36817458
831066,0.1420165
831067,0.22770111
831068,0.19391319
831069,0.0742866
831070,0.24513869
831071,0.19737877
831072,0.17476176
831073,0.08401236
831074,0.04685424
831075,0.20144425
831076,0.101194724
831077,0.076735206
831078,0.4149504
831079,0.22293445
831080,0.14312439
831081,0.17711063
831082,0.19971119
831083,0.037260104
831084,0.45912728
831085,0.092018224
831086,0.084233046
831087,0.16837105
831088,0.051955067
831089,0.10383432
831090,0.19864357
831091,0.29119155
831092,0.51188827
831093,0.039875682
831094,0.096743956
831095,0.13271146
831096,0.26484242
831097,0.09697266
831098,0.24815375
831099,0.14076835
831100,0.32772973
